id,points
116157,95.019356
116183,88.99552
116201,85.80044
116205,85.77902
116214,89.10648
116222,86.52871
116235,89.40667
116248,89.76291
116251,85.65024
116267,90.12425
116269,88.79302
116274,87.2739
116281,87.34944
116292,89.7052
116305,92.49017
116312,90.360756
116318,91.68036
116323,86.43318
116324,86.759605
116340,85.484566
116359,86.31623
116385,84.79059
116390,85.905334
116393,86.3187
116403,86.61338
116404,89.60613
116410,86.34373
116418,86.632355
116440,86.27596
116455,88.00432
116462,88.00681
116466,86.85231
116478,86.4406
116491,89.062744
116504,87.25537
116511,87.78716
116527,87.08399
116532,90.070526
116547,89.64072
116575,88.59804
116588,89.92419
116589,89.14961
116593,87.97986
116595,88.905846
116600,91.45546
116613,90.21376
116621,90.61037
116639,87.51596
116643,86.92059
116648,84.87173
116665,87.38682
116668,90.0949
116670,89.4558
116699,84.046394
116719,87.54867
116721,89.66834
116734,90.04954
116735,91.763954
116738,86.79792
116750,89.37249
116751,86.74886
116758,89.84015
116766,85.33501
116773,87.77358
116782,92.36247
116786,90.81668
116792,91.31276
116793,89.382286
116796,88.06382
116808,84.999695
116810,85.50805
116812,84.289215
116813,88.50845
116829,89.96694
116834,93.78775
116838,93.69208
116855,89.417595
116863,89.79648
116867,88.346466
116876,88.66614
116883,89.120186
116894,90.2835
116902,86.92657
116909,84.44404
116918,85.20944
116929,84.410446
116942,86.74402
116950,83.447754
116956,85.443886
116959,89.27258
116964,87.6681
116975,87.75928
116980,87.06417
117000,88.07584
117007,84.68575
117028,95.07297
117034,90.54925
117067,93.66847
117080,91.838585
117090,90.07808
117097,90.303185
117110,91.997986
117116,92.56191
117119,91.502815
117126,85.08895
117141,93.40631
117143,95.12874
117149,87.61572
117170,86.74221
117184,86.74249
117185,85.58613
117191,86.8428
117209,92.677574
117210,93.650055
117270,86.44622
117284,88.23518
117289,88.07492
117297,83.76944
117305,83.17779
117313,84.24674
117318,92.58502
117323,89.56353
117332,89.694725
117355,87.80828
117358,85.721054
117390,86.300514
117394,87.043945
117407,87.93785
117408,87.959755
117411,86.81749
117418,87.36814
117421,87.794365
117424,91.21736
117425,89.5403
117442,92.36403
117450,90.72021
117462,89.31966
117478,88.95654
117486,89.732475
117493,90.05918
117530,89.161316
117539,89.55407
117541,89.68238
117546,87.09737
117563,86.87763
117572,90.844345
117573,88.59741
117576,89.361145
117577,87.1641
117585,88.62191
117617,93.05742
117629,87.302605
117638,86.365845
117644,86.79511
117645,86.52033
117662,86.75379
117672,87.592445
117681,85.936714
117682,87.329056
117683,86.95106
117688,88.095406
117697,86.57791
117703,87.30597
117706,86.664734
117720,89.30648
117726,89.48984
117732,89.78349
117755,89.590256
117760,90.23301
117762,92.709724
117765,91.63725
117783,90.672134
117787,91.2535
117794,90.924995
117804,88.00534
117814,85.99412
117830,85.706215
117834,90.94812
117874,91.41119
117888,90.45851
117897,85.843315
117904,86.58595
117910,85.21991
117913,90.78161
117915,88.313576
117929,89.43025
117939,91.1615
117952,85.05066
117959,88.81702
117964,89.493286
117968,88.76835
117990,89.41753
118003,88.5775
118012,88.343834
118025,82.44984
118043,86.5592
118050,83.969666
118057,84.19124
118068,93.69775
118073,91.61437
118088,92.68102
118125,87.89259
118132,86.83686
118133,86.46911
118135,84.78114
118146,85.33013
118158,83.11581
118169,89.05444
118178,89.25711
118190,90.84245
118211,89.19753
118230,87.014534
118240,89.345894
118241,90.22968
118253,91.15515
118272,92.58203
118286,90.99712
118290,86.656105
118307,87.37519
118308,87.26937
118313,92.29364
118320,91.31791
118341,88.99165
118344,85.64479
118345,85.319534
118357,85.64014
118359,87.28527
118363,87.05974
118374,86.68817
118396,89.24165
118416,89.171715
118441,89.68112
118451,87.4832
118463,87.01313
118476,89.26798
118493,89.69345
118536,87.3299
118540,86.64557
118547,86.41902
118549,84.92829
118561,87.4901
118579,89.7632
118582,89.329926
118584,89.57126
118593,86.01956
118594,87.80524
118596,89.86067
118607,85.60551
118632,88.27537
118647,85.96875
118652,89.064926
118656,91.29346
118664,91.522224
118665,89.52239
118670,90.98497
118677,92.16656
118685,83.92936
118692,84.97886
118707,93.51486
118715,92.84253
118733,87.29562
118736,87.569695
118739,86.41658
118746,88.46182
118766,88.51904
118773,88.473785
118779,86.68677
118782,86.34041
118787,85.79665
118794,89.12711
118800,90.070526
118815,90.52814
118839,91.03705
118854,90.3699
118868,90.566055
118911,85.694695
118914,85.789696
118915,88.20501
118916,87.59883
118932,84.72884
118954,94.094376
118966,92.0675
118974,91.24051
118981,85.3635
118983,84.14462
118995,84.7966
119004,85.44649
119006,89.148796
119007,85.34279
119008,86.90181
119009,84.89543
119031,88.061485
119033,88.0488
119045,89.52674
119054,90.05919
119062,89.032486
119064,87.79316
119070,88.01886
119076,89.7821
119078,93.327095
119081,88.20544
119094,90.67543
119096,89.18292
119107,92.705055
119109,89.06019
119114,89.734535
119128,86.26161
119131,87.019
119141,87.213715
119142,88.180565
119145,87.0806
119158,88.06752
119183,85.77655
119190,84.239944
119195,87.43078
119197,85.47592
119240,90.97427
119246,88.693504
119248,88.06948
119253,92.19516
119260,87.106125
119285,86.07751
119329,89.87928
119330,89.36254
119344,89.64852
119345,89.44805
119369,85.312645
119381,84.795456
119392,87.71202
119409,92.36284
119410,88.524796
119411,85.91612
119425,90.499626
119432,89.38874
119435,89.91134
119454,85.76535
119468,83.26746
119476,86.27679
119500,86.19126
119502,84.9756
119534,89.45666
119561,89.75393
119562,85.562004
119566,84.69615
119582,84.13649
119602,90.66196
119612,88.21237
119636,91.84777
119644,94.74704
119666,93.86376
119675,88.72763
119676,91.250336
119677,91.000465
119689,92.129745
119697,93.08597
119716,89.02283
119723,87.894485
119734,88.55401
119737,88.798386
119768,87.11058
119775,88.087776
119779,87.31722
119787,87.11236
119804,88.751015
119813,88.34077
119848,85.559685
119889,88.38179
119897,89.3699
119911,89.36438
119913,92.572464
119929,88.09346
119941,89.52513
119951,89.17774
119956,91.61149
119960,91.618225
119990,88.86293
120001,91.3382
120008,91.13837
120021,91.475525
120025,91.02202
120026,92.288086
120029,96.30862
120045,90.939316
120068,90.0079
120075,88.998665
120084,92.25875
120085,92.53374
120086,92.87305
120102,92.365295
120112,83.91925
120127,86.298225
120146,87.62509
120157,92.12158
120158,85.859535
120166,85.90252
120168,82.950836
120178,86.748085
120189,90.37026
120190,90.38592
120213,87.21172
120216,91.52493
120223,92.16224
120225,89.376976
120238,89.18307
120273,88.97749
120278,92.02799
120299,84.08744
120328,88.88257
120340,89.93743
120361,85.77877
120363,87.519035
120364,85.48656
120365,88.03454
120381,85.99391
120383,85.52525
120392,93.673904
120408,89.79654
120413,91.66027
120417,90.437096
120426,91.382095
120427,90.18066
120434,90.451904
120444,91.456085
120452,87.40982
120454,86.294624
120458,86.706566
120461,87.59846
120464,86.00469
120472,85.29597
120480,88.64301
120482,85.668945
120488,86.60406
120494,83.50045
120512,88.00935
120529,87.90027
120532,87.3781
120535,90.13208
120551,89.21955
120556,90.90085
120561,88.3633
120563,88.70525
120573,88.968704
120576,87.30943
120577,87.70257
120598,93.06563
120601,92.746254
120608,89.3627
120615,90.20402
120618,90.38372
120661,88.890686
120671,84.82314
120678,89.94048
120726,87.1308
120757,82.70567
120764,92.00403
120783,90.974915
120784,89.184616
120788,89.13802
120789,92.41228
120791,89.57745
120797,88.45426
120824,88.25807
120835,88.364
120854,92.63486
120858,90.64617
120884,92.36318
120886,89.88277
120896,89.41259
120899,91.64497
120903,88.59683
120907,91.85813
120916,82.932625
120925,84.502144
120973,88.73158
120979,89.84889
120981,91.03793
120994,92.292244
121003,91.81966
121005,92.53724
121009,94.37234
121012,92.54406
121019,86.72943
121025,88.00847
121027,89.523125
121028,89.75812
121030,88.73799
121034,89.000275
121069,90.75991
121075,85.68113
121092,89.04114
121096,83.46272
121104,86.63126
121111,86.239655
121125,84.80348
121133,85.64675
121138,86.93514
121156,91.0559
121158,92.08604
121166,92.677574
121169,90.69441
121185,88.45795
121230,89.931526
121234,91.51355
121236,88.60904
121240,93.01758
121263,91.84476
121266,91.15515
121269,85.560646
121275,86.10318
121280,85.11235
121298,86.52727
121299,88.53552
121320,90.621185
121330,88.44108
121365,87.5894
121384,89.08965
121391,83.596886
121423,87.2791
121444,89.35625
121446,90.42503
121450,88.58781
121465,90.32313
121467,84.22539
121475,85.945526
121476,88.09135
121518,83.6994
121522,85.524765
121532,84.527824
121553,87.80198
121560,91.54297
121569,88.046364
121576,88.44534
121578,89.242615
121589,90.20989
121603,87.64474
121608,86.2034
121612,86.00648
121618,85.71347
121620,85.30819
121627,86.397705
121628,83.59904
121646,87.15531
121647,88.49193
121671,87.77671
121687,90.212074
121698,91.38032
121706,90.84252
121709,90.58701
121712,88.22373
121719,83.76688
121732,83.0843
121734,81.799
121736,85.9484
121743,85.25324
121744,84.195885
121746,85.02136
121768,86.28868
121773,84.65449
121782,87.266045
121791,86.977905
121797,84.75765
121806,83.237785
121815,89.633934
121820,92.8611
121828,91.91261
121832,92.002235
121834,90.94165
121866,84.690315
121873,82.1585
121890,93.23142
121921,89.30075
121925,88.1749
121926,85.85532
121931,88.54773
121938,93.32967
121952,94.98412
121963,90.148384
121994,90.478264
121995,90.47303
121996,88.44377
122006,88.96931
122010,89.41454
122018,88.27632
122025,93.95476
122030,93.670135
122042,92.07318
122048,93.36635
122059,87.23833
122083,87.72499
122084,91.45251
122086,92.43243
122104,89.15467
122112,90.17869
122114,90.50591
122116,91.34401
122126,92.16656
122133,89.05924
122135,86.25594
122137,88.67644
122139,88.43038
122152,84.945274
122175,89.26666
122177,89.39044
122185,87.33398
122191,88.19718
122196,88.58724
122224,89.082924
122233,86.862625
122251,88.84075
122262,92.12626
122295,87.905876
122332,92.035545
122350,89.9352
122362,84.525246
122369,86.66537
122371,86.97829
122378,85.40342
122380,88.089775
122402,88.21889
122408,84.6699
122410,86.77765
122448,85.23297
122450,86.095055
122466,90.21655
122494,88.66814
122499,91.216736
122500,95.13672
122501,94.691185
122516,95.47117
122562,93.28691
122565,93.9624
122569,94.02885
122588,88.24491
122594,87.47884
122608,88.07735
122610,88.028915
122611,86.16561
122614,85.83227
122623,86.254234
122624,87.49742
122634,84.72406
122636,86.069046
122640,86.69462
122646,84.23733
122648,86.264404
122652,89.97126
122665,87.2771
122667,86.95012
122669,90.98497
122677,87.30315
122678,89.45934
122682,87.63716
122687,89.1347
122701,87.52285
122703,85.72983
122738,88.304115
122743,89.925995
122752,89.75103
122753,91.22284
122755,87.83878
122783,87.02237
122784,91.37835
122788,89.12049
122812,91.93958
122823,92.79913
122833,87.912
122836,91.1028
122845,89.96955
122850,89.93227
122854,90.784035
122857,87.7748
122862,91.21018
122884,90.570526
122887,91.05991
122904,86.82818
122923,83.573746
122934,82.29976
122938,92.87358
122946,93.36324
122962,87.59665
122978,90.72038
122986,86.35978
122995,87.339584
122997,88.32285
123014,92.47936
123031,88.7084
123037,90.44438
123042,87.55398
123048,88.60555
123058,88.25843
123087,89.47242
123091,92.219444
123115,87.72486
123133,87.3973
123151,84.73184
123157,87.96829
123175,85.72178
123213,88.21473
123233,87.12891
123267,86.11639
123280,88.213295
123299,86.276344
123308,88.34577
123321,87.12863
123322,87.07812
123331,86.0226
123337,87.60821
123345,86.32754
123361,89.79512
123375,87.50365
123379,90.107056
123381,88.58063
123382,86.35154
123420,84.72701
123443,88.376076
123446,85.31275
123449,85.255226
123474,89.32326
123475,89.8471
123484,91.650925
123495,85.04641
123503,85.339645
123506,89.05836
123540,84.76676
123581,90.1513
123593,90.39419
123601,90.01889
123609,90.36115
123610,89.48326
123641,86.46741
123651,85.58895
123661,85.71153
123671,85.79938
123681,88.23639
123692,89.37934
123707,88.86556
123709,87.71046
123732,90.9501
123733,90.68502
123739,85.259575
123749,86.12043
123766,92.91911
123768,91.03863
123773,91.2766
123777,92.09879
123784,89.88552
123785,89.3234
123809,84.71931
123814,88.52191
123817,88.57857
123818,89.10376
123827,89.15888
123834,89.282555
123846,90.68277
123866,89.866615
123867,89.48354
123899,88.799904
123903,90.31239
123904,91.03002
123909,87.267784
123913,86.36828
123928,82.71136
123946,90.26133
123948,92.85572
123952,92.30293
123961,93.72584
123976,88.89118
123984,87.11375
123987,91.19941
123996,86.635735
124001,88.78285
124007,86.55931
124012,87.85041
124015,87.23316
124020,87.65172
124021,87.70297
124028,86.03401
124037,87.24244
124040,86.167366
124043,83.43652
124051,87.58484
124072,92.016785
124093,88.14549
124117,91.25193
124119,91.09953
124137,91.377754
124141,89.96093
124158,85.94773
124173,87.27795
124177,88.37202
124179,92.39755
124182,86.63126
124186,86.42853
124209,90.76299
124210,89.96427
124224,84.99226
124255,88.96224
124262,88.948395
124263,90.989914
124265,87.52224
124272,86.36403
124273,90.535866
124280,88.64823
124308,92.53051
124315,92.26694
124318,91.8505
124321,88.85544
124322,87.9728
124325,86.46851
124331,88.3443
124335,87.35708
124340,88.72344
124358,89.05955
124361,87.13814
124370,89.99352
124374,88.981964
124379,91.420845
124400,89.68331
124414,88.63529
124429,90.73941
124432,92.13985
124466,85.06435
124468,85.754074
124475,85.21353
124487,89.26037
124505,91.51694
124510,85.64278
124513,86.72508
124515,85.99535
124547,87.82767
124549,88.9544
124595,91.129
124597,91.5454
124619,85.02885
124624,88.6615
124631,87.38136
124635,85.23233
124650,88.99361
124653,91.80889
124655,89.17751
124670,87.63434
124688,90.4612
124691,92.06612
124694,92.037575
124696,89.805954
124701,89.33451
124719,88.927055
124721,88.95861
124724,90.39017
124742,87.59243
124743,86.054985
124745,86.79955
124748,85.66743
124775,87.78417
124782,85.641914
124791,85.421974
124792,88.99596
124802,89.466225
124809,87.76561
124817,87.89967
124830,84.61353
124835,85.2181
124844,85.019745
124852,85.777626
124855,87.42841
124881,86.44761
124893,89.026276
124904,92.2764
124913,91.56232
124926,89.1814
124933,86.96862
124949,89.17745
124956,86.613686
124958,95.42592
124960,89.21152
124962,85.1626
124967,88.30435
125007,92.173454
125028,84.8088
125034,85.68476
125039,85.146835
125044,85.18227
125055,87.92721
125062,83.91308
125064,87.53775
125067,88.27915
125078,86.95012
125086,88.311134
125089,86.993004
125092,89.33166
125098,86.35926
125108,87.153824
125133,85.26987
125134,87.496826
125156,86.168045
125160,85.30871
125169,88.86043
125173,90.846924
125181,91.526276
125199,91.23227
125203,83.781624
125204,86.5506
125205,86.946365
125208,87.761406
125209,87.17508
125210,85.20999
125211,87.50232
125218,85.46796
125234,90.962234
125254,90.05984
125281,89.54922
125289,88.477585
125290,94.20738
125297,91.589806
125304,92.818016
125325,88.247314
125329,88.03896
125337,88.832405
125393,89.28787
125394,88.86441
125403,87.10397
125411,90.38129
125418,90.833885
125427,89.72509
125438,87.49835
125447,91.57046
125455,90.91949
125474,92.14254
125477,91.07044
125490,88.778755
125491,92.01756
125496,90.17027
125499,89.275696
125505,89.91497
125523,87.73414
125527,86.66376
125529,87.917366
125534,88.29622
125535,89.28052
125539,88.27004
125542,89.53201
125543,86.69675
125560,89.64537
125565,89.02921
125569,88.96213
125573,90.167274
125580,88.82055
125590,90.01518
125599,87.98765
125600,91.56235
125601,92.4426
125620,86.66764
125622,84.82527
125623,87.77067
125639,87.90371
125641,86.24148
125644,84.96256
125645,89.00612
125653,88.600395
125657,86.879105
125670,85.98469
125679,85.89837
125687,89.511246
125689,87.91188
125698,85.934364
125702,83.97305
125707,88.27039
125722,92.046715
125730,89.298134
125731,90.209236
125747,90.229805
125753,88.7672
125755,88.852745
125758,89.17101
125759,86.30269
125764,87.80583
125780,90.411995
125788,89.46139
125797,88.02187
125815,89.07312
125821,84.03138
125832,94.17459
125839,92.20332
125842,92.41993
125875,91.17734
125885,90.66343
125887,86.953094
125901,87.632126
125930,91.04514
125938,88.36164
125939,90.03683
125942,89.62358
125943,88.45008
125944,89.963875
125952,88.482025
125953,90.414566
125986,92.11391
125997,84.9996
126001,85.70014
126002,84.97258
126007,84.69641
126014,88.65799
126038,91.38428
126058,88.07224
126071,88.15119
126082,88.22083
126094,85.23972
126106,87.28231
126125,84.651375
126137,85.62357
126152,90.61357
126153,88.11816
126163,87.685135
126164,88.975746
126187,89.51048
126195,86.82979
126202,87.93114
126209,85.268
126219,87.67017
126227,87.90576
126230,88.26184
126238,92.69702
126241,92.312996
126258,89.806786
126266,84.82595
126267,86.1578
126269,84.85765
126274,84.35772
126276,86.116425
126278,85.38495
126280,85.199326
126301,91.28502
126307,92.5744
126310,90.723045
126327,88.04259
126342,88.46239
126357,87.42462
126376,91.18622
126381,87.34701
126389,89.395706
126394,86.21731
126403,87.90669
126407,87.64281
126414,90.11466
126418,86.86376
126421,87.72233
126422,87.40875
